Id,Sold Price
70660,1252286.9
70661,1268132.1
70662,1250776.8
70663,1296998.9
70664,1259181.4
70665,1317072.2
70666,1371251.9
70667,1250776.8
70668,1262364.2
70669,1419250.8
70670,1256941.9
70671,1270458.8
70672,1334257.5
70673,1257860.1
70674,1254081.0
70675,1262723.2
70676,1265398.8
70677,1293298.9
70678,1265398.8
70679,1313756.1
70680,1262520.1
70681,1270642.9
70682,1266231.6
70683,1272934.1
70684,1262723.2
70685,1309590.4
70686,1252286.9
70687,1254146.0
70688,1263870.4
70689,1292516.8
70690,1269125.5
70691,1262723.2
70692,1269786.6
70693,1255388.0
70694,1267053.2
70695,1256496.1
70696,1320587.2
70697,1249804.2
70698,1252286.9
70699,1333289.6
70700,1250776.8
70701,1252286.9
70702,1308540.6
70703,1429876.0
70704,1277218.4
70705,1257860.1
70706,1291888.4
70707,1348617.8
70708,1256981.4
70709,1263876.5
70710,1266231.6
70711,1298407.4
70712,1252286.9
70713,1252286.9
70714,1249804.2
70715,1298102.5
70716,1265398.8
70717,1278834.4
70718,1273871.8
70719,1267678.0
70720,1305373.9
70721,1265398.8
70722,1266220.5
70723,1312086.6
70724,1262723.2
70725,1265398.8
70726,1249804.2
70727,1301325.8
70728,1267053.2
70729,1303640.4
70730,1252286.9
70731,1285103.0
70732,1308508.8
70733,1266220.5
70734,1270854.1
70735,1302753.9
70736,1263043.6
70737,1266763.6
70738,1253126.8
70739,1267596.4
70740,1277672.5
70741,1265398.8
70742,1325805.4
70743,1261469.4
70744,1258681.8
70745,1251731.0
70746,1282521.5
70747,1285621.5
70748,1266231.6
70749,1252286.9
70750,1265398.8
70751,1254081.0
70752,1266231.6
70753,1315858.0
70754,1268557.9
70755,1267053.2
70756,1312558.4
70757,1252286.9
70758,1253259.4
70759,1252286.9
70760,1309441.6
70761,1325701.8
70762,1265398.8
70763,1250776.8
70764,1275943.9
70765,1275625.1
70766,1249804.2
70767,1257860.1
70768,1250776.8
70769,1263545.0
70770,1360854.0
70771,1261531.5
70772,1255388.0
70773,1300327.0
70774,1266220.5
70775,1262723.2
70776,1501001.0
70777,1307726.6
70778,1272584.8
70779,1253259.4
70780,1258681.8
70781,1264377.8
70782,1291683.9
70783,1252286.9
70784,1268132.1
70785,1323364.5
70786,1300795.5
70787,1257860.1
70788,1332237.9
70789,1261972.5
70790,1263876.5
70791,1252286.9
70792,1265398.8
70793,1261213.1
70794,1298963.5
70795,1261498.2
70796,1292516.8
70797,1266220.5
70798,1254081.0
70799,1256981.4
70800,1325980.5
70801,1292466.0
70802,1273256.9
70803,1254498.8
70804,1299379.9
70805,1265398.8
70806,1264377.8
70807,1259698.5
70808,1250776.8
70809,1277925.5
70810,1257470.4
70811,1251731.0
70812,1262723.2
70813,1252286.9
70814,1250776.8
70815,1265398.8
70816,1257860.1
70817,1249804.2
70818,1296642.8
70819,1293248.0
70820,1264520.0
70821,1257860.1
70822,1278001.5
70823,1301410.9
70824,1252286.9
70825,1253108.5
70826,1262723.2
70827,1262723.2
70828,1249804.2
70829,1263545.0
70830,1268558.2
70831,1275625.1
70832,1263865.4
70833,1770099.2
70834,1259825.5
70835,1307127.8
70836,1265398.8
70837,1253259.4
70838,1264520.0
70839,1266231.6
70840,1252286.9
70841,1250776.8
70842,1253108.5
70843,1268965.0
70844,1250776.8
70845,1249804.2
70846,1312617.0
70847,1272934.1
70848,1264377.8
70849,1265398.8
70850,1386296.5
70851,1276823.0
70852,1250776.8
70853,1255453.0
70854,1309356.5
70855,1264520.0
70856,1278438.2
70857,1261485.5
70858,1253126.8
70859,1253108.5
70860,1256496.1
70861,1250758.5
70862,1279306.9
70863,1340167.4
70864,1308718.5
70865,1254081.0
70866,1272217.2
70867,1273587.5
70868,1254081.0
70869,1269390.6
70870,1304383.8
70871,1329633.4
70872,1292214.1
70873,1263545.0
70874,1252286.9
70875,1272203.0
70876,1273038.9
70877,1258681.8
70878,1264377.8
70879,1252154.2
70880,1256986.1
70881,1262723.2
70882,1303168.2
70883,1317860.0
70884,1257470.4
70885,1249804.2
70886,1261531.5
70887,1257860.1
70888,1292996.2
70889,1282361.5
70890,1302193.0
70891,1266231.6
70892,1368204.9
70893,1258681.8
70894,1249804.2
70895,1292149.0
70896,1267053.2
70897,1275990.2
70898,1296313.0
70899,1275083.1
70900,1283014.0
70901,1297610.4
70902,1264517.5
70903,1291683.9
70904,1309954.5
70905,1308508.8
70906,1285070.8
70907,1266220.5
70908,1254146.0
70909,1302425.2
70910,1262991.6
70911,1255136.5
70912,1262991.6
70913,1257338.8
70914,1451149.5
70915,1250758.5
70916,1249804.2
70917,1301410.9
70918,1267053.2
70919,1291055.5
70920,1266220.5
70921,1267053.2
70922,1252286.9
70923,1249804.2
70924,1251731.0
70925,1279119.0
70926,1312578.5
70927,1249804.2
70928,1262723.2
70929,1254081.0
70930,1262045.9
70931,1277672.5
70932,1266468.2
70933,1249804.2
70934,1252286.9
70935,1300795.5
70936,1259402.9
70937,1257860.1
70938,1253108.5
70939,1255674.5
70940,1250776.8
70941,1262723.2
70942,1257348.4
70943,1374778.9
70944,1266231.6
70945,1249804.2
70946,1311795.0
70947,1252286.9
70948,1273038.9
70949,1347268.0
70950,1351408.0
70951,1267596.4
70952,1249804.2
70953,1422851.5
70954,1267053.2
70955,1318726.4
70956,1259275.8
70957,1263556.1
70958,1325488.2
70959,1293298.9
70960,1258681.8
70961,1264520.0
70962,1303912.5
70963,1255453.0
70964,1263695.8
70965,1296782.2
70966,1260500.0
70967,1265398.8
70968,1376218.4
70969,1275325.6
70970,1254566.4
70971,1263545.0
70972,1292434.9
70973,1264517.5
70974,1339957.2
70975,1326837.4
70976,1267053.2
70977,1258442.9
70978,1253126.8
70979,1263876.5
70980,1268558.2
70981,1309939.9
70982,1264698.1
70983,1299373.6
70984,1251731.0
70985,1354172.5
70986,1295458.9
70987,1770414.4
70988,1252286.9
70989,1249804.2
70990,1250776.8
70991,1272217.2
70992,1261563.2
70993,1264703.2
70994,1292675.6
70995,1352422.8
70996,1265398.8
70997,1250776.8
70998,1265398.8
70999,1265684.6
71000,1251731.0
71001,1266220.5
71002,1249804.2
71003,1264377.8
71004,1250776.8
71005,1252286.9
71006,1387324.9
71007,1297250.8
71008,1266763.6
71009,1290536.4
71010,1265398.8
71011,1254566.4
71012,1252286.9
71013,1273398.1
71014,1294928.6
71015,1275625.1
71016,1253126.8
71017,1253126.8
71018,1262723.2
71019,1267053.2
71020,1266450.0
71021,1262723.2
71022,1273587.5
71023,1254566.4
71024,1262723.2
71025,1291055.5
71026,1257803.0
71027,1278505.4
71028,1262037.4
71029,1265398.8
71030,1253259.4
71031,1392188.8
71032,1421136.8
71033,1273291.8
71034,1261213.1
71035,1254433.8
71036,1261531.5
71037,1264034.9
71038,1252286.9
71039,1255453.0
71040,1312932.8
71041,1258681.8
71042,1257342.9
71043,1262037.4
71044,1272738.0
71045,1252286.9
71046,1255388.0
71047,1267678.0
71048,1265882.6
71049,1257470.4
71050,1307726.6
71051,1249804.2
71052,1307726.6
71053,1316743.5
71054,1273142.4
71055,1276179.0
71056,1275943.9
71057,1263695.8
71058,1290963.6
71059,1256331.8
71060,1252286.9
71061,1331313.6
71062,1265398.8
71063,1262723.2
71064,1309356.5
71065,1266220.5
71066,1267053.2
71067,1265002.6
71068,1266231.6
71069,1281739.4
71070,1252286.9
71071,1321876.8
71072,1296998.9
71073,1252286.9
71074,1267725.4
71075,1270567.6
71076,1293298.9
71077,1249804.2
71078,1274796.8
71079,1268499.8
71080,1251731.0
71081,1263876.5
71082,1262723.2
71083,1266231.6
71084,1376342.6
71085,1305381.9
71086,1265398.8
71087,1256496.1
71088,1261213.1
71089,1276458.0
71090,1266174.5
71091,1294488.2
71092,1289703.6
71093,1267596.4
71094,1339702.6
71095,1295371.0
71096,1279119.0
71097,1267053.2
71098,1265398.8
71099,1266231.6
71100,1249804.2
71101,1266231.6
71102,1293298.9
71103,1266220.5
71104,1252286.9
71105,1262723.2
71106,1263865.4
71107,1339270.6
71108,1263043.6
71109,1265002.6
71110,1275318.1
71111,1264528.6
71112,1268418.1
71113,1308595.9
71114,1267053.2
71115,1262520.1
71116,1265398.8
71117,1775151.4
71118,1260658.4
71119,1252286.9
71120,1295530.9
71121,1252286.9
71122,1265398.8
71123,1287143.4
71124,1252286.9
71125,1281785.6
71126,1384358.1
71127,1250776.8
71128,1256809.2
71129,1273291.8
71130,1265398.8
71131,1265398.8
71132,1263556.1
71133,1277672.5
71134,1330101.2
71135,1279306.9
71136,1309641.8
71137,1264867.6
71138,1262723.2
71139,1353118.0
71140,1292466.0
71141,1294928.6
71142,1277802.0
71143,1272934.1
71144,1264517.8
71145,1251731.0
71146,1260636.5
71147,1265398.8
71148,1266220.5
71149,1357530.0
71150,1273038.9
71151,1319119.2
71152,1436370.0
71153,1315944.4
71154,1278438.2
71155,1254081.0
71156,1259275.8
71157,1249804.2
71158,1328579.1
71159,1262723.2
71160,1268558.2
71161,1252286.9
71162,1266231.6
71163,1258100.0
71164,1249804.2
71165,1341951.4
71166,1249804.2
71167,1266763.6
71168,1251731.0
71169,1279306.9
71170,1249804.2
71171,1266763.6
71172,1253108.5
71173,1252286.9
71174,1253037.9
71175,1271736.2
71176,1320481.8
71177,1260725.5
71178,1275667.5
71179,1265398.8
71180,1331318.2
71181,1262723.2
71182,1262364.2
71183,1264867.6
71184,1266231.6
71185,1267053.2
71186,1271752.0
71187,1278384.1
71188,1267053.2
71189,1266231.6
71190,1263556.1
71191,1293313.8
71192,1262991.6
71193,1252286.9
71194,1296066.0
71195,1265253.4
71196,1275068.6
71197,1273256.9
71198,1280952.9
71199,1265398.8
71200,1264377.8
71201,1260658.4
71202,1265398.8
71203,1265398.8
71204,1273291.8
71205,1265398.8
71206,1263545.0
71207,1295000.5
71208,1249804.2
71209,1254081.0
71210,1254498.8
71211,1264528.6
71212,1262723.2
71213,1266174.5
71214,1256981.4
71215,1251731.0
71216,1327803.0
71217,1253259.4
71218,1282445.6
71219,1275943.9
71220,1264528.6
71221,1263556.1
71222,1296468.6
71223,1268965.0
71224,1261213.1
71225,1267725.4
71226,1330581.9
71227,1318627.1
71228,1312966.2
71229,1262723.2
71230,1252286.9
71231,1249804.2
71232,1322781.5
71233,1249804.2
71234,1327724.4
71235,1251731.0
71236,1281877.4
71237,1308508.8
71238,1286403.6
71239,1263213.1
71240,1302753.9
71241,1252286.9
71242,1252286.9
71243,1317661.2
71244,1256981.4
71245,1279306.9
71246,1250776.8
71247,1265398.8
71248,1266231.6
71249,1249804.2
71250,1254433.8
71251,1294799.1
71252,1318152.8
71253,1262723.2
71254,1257860.1
71255,1292214.1
71256,1317800.4
71257,1266220.5
71258,1257860.1
71259,1267053.2
71260,1252286.9
71261,1254433.8
71262,1318968.0
71263,1252286.9
71264,1255136.5
71265,1268418.1
71266,1263865.4
71267,1265352.9
71268,1249804.2
71269,1390138.1
71270,1268418.1
71271,1253259.4
71272,1265398.8
71273,1266231.6
71274,1291759.9
71275,1270004.6
71276,1262723.2
71277,1304943.2
71278,1265269.4
71279,1263043.6
71280,1265398.8
71281,1253037.9
71282,1257803.0
71283,1271905.2
71284,1263556.1
71285,1270808.2
71286,1268418.1
71287,1252286.9
71288,1250776.8
71289,1258681.8
71290,1439796.6
71291,1269958.4
71292,1293298.9
71293,1265398.8
71294,1263695.8
71295,1252286.9
71296,1316597.4
71297,1252286.9
71298,1267120.9
71299,1269958.4
71300,1266220.5
71301,1252083.6
71302,1252286.9
71303,1263545.0
71304,1253259.4
71305,1272217.2
71306,1266231.6
71307,1252286.9
71308,1258315.4
71309,1293274.1
71310,1253126.8
71311,1266231.6
71312,1263545.0
71313,1304482.9
71314,1336960.1
71315,1257342.9
71316,1260709.8
71317,1263556.1
71318,1254081.0
71319,1257348.4
71320,1291683.9
71321,1266231.6
71322,1267053.2
71323,1279119.0
71324,1265398.8
71325,1263545.0
71326,1253259.4
71327,1256981.4
71328,1382258.8
71329,1260240.6
71330,1292149.0
71331,1265398.8
71332,1257860.1
71333,1291683.9
71334,1262364.2
71335,1252286.9
71336,1289325.8
71337,1292516.8
71338,1280469.4
71339,1265398.8
71340,1275346.2
71341,1252083.6
71342,1274593.6
71343,1300431.6
71344,1300013.4
71345,1265398.8
71346,1284317.2
71347,1278505.4
71348,1264528.6
71349,1250776.8
71350,1251731.0
71351,1265398.8
71352,1282445.6
71353,1257803.0
71354,1459657.0
71355,1252286.9
71356,1263695.8
71357,1277530.1
71358,1265398.8
71359,1252286.9
71360,1365133.1
71361,1266220.5
71362,1334171.1
71363,1252286.9
71364,1254081.0
71365,1275625.1
71366,1256496.1
71367,1268953.9
71368,1265352.9
71369,1256941.9
71370,1265398.8
71371,1250776.8
71372,1249804.2
71373,1249804.2
71374,1277925.5
71375,1257860.1
71376,1265341.8
71377,1264377.8
71378,1257860.1
71379,1392743.1
71380,1260097.4
71381,1267596.4
71382,1266231.6
71383,1253108.5
71384,1274420.4
71385,1265341.8
71386,1252154.2
71387,1253259.4
71388,1253108.5
71389,1343470.0
71390,1275325.6
71391,1278783.6
71392,1265398.8
71393,1260178.6
71394,1253108.5
71395,1255969.4
71396,1267585.4
71397,1249804.2
71398,1267585.4
71399,1362950.2
71400,1278783.6
71401,1249804.2
71402,1410535.6
71403,1253259.4
71404,1290536.4
71405,1277483.0
71406,1266149.6
71407,1265398.8
71408,1283755.8
71409,1252286.9
71410,1250776.8
71411,1294488.2
71412,1307869.8
71413,1277390.4
71414,1249804.2
71415,1257470.4
71416,1259143.1
71417,1265893.1
71418,1266220.5
71419,1286785.0
71420,1285070.8
71421,1256809.2
71422,1253126.8
71423,1249804.2
71424,1262991.6
71425,1249804.2
71426,1292516.8
71427,1309483.4
71428,1266231.6
71429,1305673.5
71430,1266231.6
71431,1260097.4
71432,1280658.9
71433,1310133.2
71434,1432176.6
71435,1249804.2
71436,1263556.1
71437,1258181.2
71438,1249804.2
71439,1253259.4
71440,1253126.8
71441,1256981.4
71442,1265398.8
71443,1364303.2
71444,1269090.1
71445,1295383.9
71446,1264528.6
71447,1265398.8
71448,1266220.5
71449,1258681.8
71450,1315010.2
71451,1265398.8
71452,1267053.2
71453,1258315.4
71454,1277802.0
71455,1255388.0
71456,1267053.2
71457,1254146.0
71458,1278315.9
71459,1303314.6
71460,1252286.9
71461,1341417.5
71462,1257860.1
71463,1257803.0
71464,1261213.1
71465,1401141.8
71466,1352579.6
71467,1296998.9
71468,1674355.0
71469,1252286.9
71470,1266763.6
71471,1263545.0
71472,1266220.5
71473,1265398.8
71474,1263545.0
71475,1293754.0
71476,1266231.6
71477,1263545.0
71478,1256930.8
71479,1268499.8
71480,1332942.5
71481,1263352.9
71482,1270854.1
71483,1261213.1
71484,1316270.1
71485,1253259.4
71486,1263695.8
71487,1249804.2
71488,1290001.0
71489,1252286.9
71490,1264863.1
71491,1267596.4
71492,1320878.6
71493,1252286.9
71494,1266231.6
71495,1253608.1
71496,1303167.6
71497,1252286.9
71498,1268418.1
71499,1249804.2
71500,1295840.2
71501,1266726.0
71502,1253126.8
71503,1254498.8
71504,1271687.0
71505,1295840.2
71506,1249804.2
71507,1461669.1
71508,1269958.4
71509,1251731.0
71510,1272934.1
71511,1269958.4
71512,1252286.9
71513,1406095.8
71514,1291888.4
71515,1291683.9
71516,1266231.6
71517,1253259.4
71518,1257803.0
71519,1319701.9
71520,1252286.9
71521,1355334.8
71522,1265398.8
71523,1293188.8
71524,1368047.0
71525,1252286.9
71526,1321151.6
71527,1292030.1
71528,1306333.2
71529,1249804.2
71530,1253037.9
71531,1415870.5
71532,1295346.9
71533,1256109.0
71534,1266220.5
71535,1275667.5
71536,1256981.4
71537,1274246.9
71538,1291888.4
71539,1265350.2
71540,1264517.5
71541,1263043.6
71542,1252286.9
71543,1263043.6
71544,1267053.2
71545,1261213.1
71546,1265398.8
71547,1252286.9
71548,1265398.8
71549,1262991.6
71550,1317565.2
71551,1264870.1
71552,1262991.6
71553,1280658.9
71554,1249804.2
71555,1266231.6
71556,1277672.5
71557,1588175.8
71558,1253259.4
71559,1263556.1
71560,1289703.6
71561,1252286.9
71562,1294388.5
71563,1266231.6
71564,1262037.4
71565,1250776.8
71566,1272612.9
71567,1250776.8
71568,1261619.8
71569,1281785.6
71570,1324709.0
71571,1262723.2
71572,1580713.6
71573,1299240.1
71574,1259825.5
71575,1323753.9
71576,1253108.5
71577,1250758.5
71578,1266174.5
71579,1257803.0
71580,1266220.5
71581,1296998.9
71582,1289727.2
71583,1260658.4
71584,1262037.4
71585,1334851.4
71586,1265398.8
71587,1252286.9
71588,1249804.2
71589,1284105.1
71590,1254146.0
71591,1292030.1
71592,1250776.8
71593,1396167.0
71594,1252286.9
71595,1300740.5
71596,1252286.9
71597,1254498.8
71598,1275943.9
71599,1273291.8
71600,1263556.1
71601,1278929.5
71602,1289703.6
71603,1263043.6
71604,1299682.5
71605,1280658.9
71606,1254081.0
71607,1249804.2
71608,1253259.4
71609,1302753.9
71610,1277467.6
71611,1253259.4
71612,1252286.9
71613,1255960.2
71614,1250776.8
71615,1289703.6
71616,1277122.9
71617,1253108.5
71618,1277672.5
71619,1256109.0
71620,1293298.9
71621,1252286.9
71622,1265398.8
71623,1252286.9
71624,1297953.5
71625,1296998.9
71626,1307726.6
71627,1272217.2
71628,1290033.4
71629,1249804.2
71630,1260450.1
71631,1249804.2
71632,1267666.9
71633,1252286.9
71634,1251731.0
71635,1264703.2
71636,1262364.2
71637,1266220.5
71638,1262991.6
71639,1268132.1
71640,1260658.4
71641,1249804.2
71642,1265398.8
71643,1249804.2
71644,1257283.5
71645,1263556.1
71646,1262045.9
71647,1266763.6
71648,1254081.0
71649,1264377.8
71650,1265398.8
71651,1255453.0
71652,1265398.8
71653,1329192.8
71654,1293298.9
71655,1263824.5
71656,1265398.8
71657,1269786.6
71658,1265398.8
71659,1343095.8
71660,1327200.6
71661,1249804.2
71662,1264703.2
71663,1252286.9
71664,1267053.2
71665,1262805.2
71666,1265398.8
71667,1252154.2
71668,1266231.6
71669,1322781.5
71670,1260240.6
71671,1265398.8
71672,1277605.5
71673,1294417.1
71674,1253108.5
71675,1265398.8
71676,1263545.0
71677,1263545.0
71678,1253126.8
71679,1267053.2
71680,1260709.8
71681,1249804.2
71682,1260647.2
71683,1252286.9
71684,1369048.9
71685,1267053.2
71686,1278834.4
71687,1267596.4
71688,1300013.4
71689,1249804.2
71690,1250776.8
71691,1252286.9
71692,1263556.1
71693,1352579.6
71694,1249804.2
71695,1267053.2
71696,1277218.4
71697,1285051.6
71698,1263695.8
71699,1293754.0
71700,1321236.4
71701,1266231.6
71702,1268953.9
71703,1255388.0
71704,1256981.4
71705,1289515.0
71706,1258442.9
71707,1291055.5
71708,1265341.8
71709,1257803.0
71710,1270688.8
71711,1276854.0
71712,1249804.2
71713,1266231.6
71714,1284462.9
71715,1392445.5
71716,1267053.2
71717,1281688.6
71718,1265893.1
71719,1257860.1
71720,1305254.1
71721,1261213.1
71722,1304944.5
71723,1261542.6
71724,1340996.9
71725,1318369.5
71726,1263695.8
71727,1384857.5
71728,1263556.1
71729,1263819.4
71730,1327475.0
71731,1257803.0
71732,1249804.2
71733,1290536.4
71734,1329633.4
71735,1266220.5
71736,1265398.8
71737,1295670.0
71738,1252286.9
71739,1264703.2
71740,1293047.0
71741,1249804.2
71742,1252286.9
71743,1255388.0
71744,1250776.8
71745,1292492.0
71746,1253037.9
71747,1386815.6
71748,1266220.5
71749,1258681.8
71750,1329875.9
71751,1261213.1
71752,1252286.9
71753,1252286.9
71754,1267585.4
71755,1249804.2
71756,1266220.5
71757,1325025.0
71758,1249804.2
71759,1252286.9
71760,1249804.2
71761,1262723.2
71762,1252286.9
71763,1265398.8
71764,1252286.9
71765,1263824.5
71766,1264377.8
71767,1263695.8
71768,1345201.6
71769,1269810.1
71770,1265398.8
71771,1284724.9
71772,1265398.8
71773,1251731.0
71774,1255976.5
71775,1252286.9
71776,1261542.6
71777,1259831.0
71778,1351588.6
71779,1267053.2
71780,1265398.8
71781,1253108.5
71782,1257860.1
71783,1427062.0
71784,1272300.6
71785,1253259.4
71786,1249804.2
71787,1249804.2
71788,1267725.4
71789,1289703.6
71790,1373809.1
71791,1257803.0
71792,1263545.0
71793,1294488.2
71794,1253108.5
71795,1251731.0
71796,1257470.4
71797,1265398.8
71798,1274845.8
71799,1251731.0
71800,1249804.2
71801,1259825.5
71802,1265835.6
71803,1285621.5
71804,1250776.8
71805,1249804.2
71806,1249804.2
71807,1262991.6
71808,1252154.2
71809,1282435.6
71810,1296505.5
71811,1252286.9
71812,1322394.1
71813,1264377.8
71814,1260240.6
71815,1266220.5
71816,1263556.1
71817,1267053.2
71818,1322638.5
71819,1296974.0
71820,1266231.6
71821,1443942.6
71822,1249804.2
71823,1263870.4
71824,1373187.6
71825,1265253.4
71826,1310755.2
71827,1262723.2
71828,1421742.2
71829,1265398.8
71830,1255453.0
71831,1303280.9
71832,1310362.9
71833,1267053.2
71834,1250758.5
71835,1301277.2
71836,1252154.2
71837,1265684.6
71838,1262723.2
71839,1299410.9
71840,1288425.4
71841,1253626.4
71842,1267053.2
71843,1254081.0
71844,1316990.5
71845,1333615.5
71846,1257860.1
71847,1255453.0
71848,1266220.5
71849,1263352.9
71850,1251731.0
71851,1320301.1
71852,1265398.8
71853,1339757.1
71854,1263865.4
71855,1267053.2
71856,1263556.1
71857,1252286.9
71858,1314098.5
71859,1266231.6
71860,1252286.9
71861,1263043.6
71862,1457963.9
71863,1265398.8
71864,1291683.9
71865,1316504.2
71866,1293754.0
71867,1280658.9
71868,1267053.2
71869,1275651.4
71870,1252286.9
71871,1400110.4
71872,1252286.9
71873,1279448.0
71874,1260663.9
71875,1304118.8
71876,1251731.0
71877,1251731.0
71878,1249804.2
71879,1281476.5
71880,1497341.4
71881,1252286.9
71882,1250776.8
71883,1253259.4
71884,1272094.0
71885,1315793.0
71886,1267053.2
71887,1381323.9
71888,1267053.2
71889,1256995.8
71890,1266231.6
71891,1264517.5
71892,1279951.8
71893,1253108.5
71894,1306923.4
71895,1641256.8
71896,1294146.5
71897,1275318.1
71898,1266220.5
71899,1253126.8
71900,1265398.8
71901,1253259.4
71902,1249804.2
71903,1291683.9
71904,1258315.4
71905,1250776.8
71906,1294095.9
71907,1249804.2
71908,1267678.0
71909,1455834.8
71910,1261515.2
71911,1267585.4
71912,1253259.4
71913,1258303.2
71914,1252286.9
71915,1255453.0
71916,1289703.6
71917,1249804.2
71918,1267585.4
71919,1263556.1
71920,1255453.0
71921,1262723.2
71922,1252286.9
71923,1260571.6
71924,1252286.9
71925,1258681.8
71926,1266220.5
71927,1249804.2
71928,1265882.6
71929,1292492.0
71930,1252286.9
71931,1266220.5
71932,1279506.4
71933,1268132.1
71934,1265398.8
71935,1259148.2
71936,1255674.5
71937,1267120.9
71938,1253259.4
71939,1255453.0
71940,1265398.8
71941,1423614.6
71942,1249804.2
71943,1608204.8
71944,1253037.9
71945,1257803.0
71946,1266220.5
71947,1249804.2
71948,1262723.2
71949,1267422.5
71950,1265398.8
71951,1294488.2
71952,1265398.8
71953,1252286.9
71954,1267725.4
71955,1265398.8
71956,1259825.5
71957,1263876.5
71958,1272470.1
71959,1249804.2
71960,1278435.6
71961,1265398.8
71962,1271521.6
71963,1253108.5
71964,1336213.1
71965,1268965.0
71966,1254498.8
71967,1255958.2
71968,1256995.8
71969,1264703.2
71970,1257860.1
71971,1266220.5
71972,1259135.5
71973,1296777.5
71974,1265398.8
71975,1267696.0
71976,1309483.4
71977,1267725.4
71978,1266220.5
71979,1289703.6
71980,1266231.6
71981,1250758.5
71982,1251731.0
71983,1307988.1
71984,1275625.1
71985,1265835.6
71986,1262723.2
71987,1251731.0
71988,1256981.4
71989,1289703.6
71990,1254433.8
71991,1269786.6
71992,1249804.2
71993,1294488.2
71994,1266220.5
71995,1323967.2
71996,1273002.0
71997,1258681.8
71998,1265398.8
71999,1257860.1
72000,1340536.1
72001,1253259.4
72002,1252286.9
72003,1303903.1
72004,1253191.8
72005,1252286.9
72006,1302570.6
72007,1261531.5
72008,1252286.9
72009,1294202.0
72010,1350381.9
72011,1254081.0
72012,1253108.5
72013,1265398.8
72014,1265398.8
72015,1252286.9
72016,1268132.1
72017,1267725.4
72018,1264698.1
72019,1252286.9
72020,1257860.1
72021,1266220.5
72022,1259070.5
72023,1262032.4
72024,1261213.1
72025,1314992.2
72026,1258442.9
72027,1273038.9
72028,1266220.5
72029,1265398.8
72030,1296998.9
72031,1265398.8
72032,1267596.4
72033,1322936.9
72034,1267053.2
72035,1268418.1
72036,1310138.6
72037,1297717.0
72038,1282923.0
72039,1258681.8
72040,1410535.6
72041,1249804.2
72042,1281292.6
72043,1266231.6
72044,1250776.8
72045,1257803.0
72046,1284745.4
72047,1249804.2
72048,1306696.6
72049,1257803.0
72050,1253108.5
72051,1296159.8
72052,1249804.2
72053,1258315.4
72054,1338196.0
72055,1267053.2
72056,1264046.0
72057,1252286.9
72058,1258315.4
72059,1280301.1
72060,1252286.9
72061,1374607.4
72062,1252286.9
72063,1252083.6
72064,1251731.0
72065,1265352.9
72066,1255674.5
72067,1278505.4
72068,1260240.6
72069,1259148.2
72070,1291683.9
72071,1326987.4
72072,1249804.2
72073,1271736.2
72074,1252286.9
72075,1260709.8
72076,1252154.2
72077,1250776.8
72078,1262723.2
72079,1249804.2
72080,1276021.2
72081,1440790.2
72082,1266763.6
72083,1297250.8
72084,1267053.2
72085,1273587.5
72086,1265398.8
72087,1391423.0
72088,1301596.0
72089,1251731.0
72090,1380558.0
72091,1252154.2
72092,1269090.1
72093,1256981.4
72094,1336036.2
72095,1251731.0
72096,1316990.5
72097,1267053.2
72098,1262164.9
72099,1265398.8
72100,1252286.9
72101,1387642.0
72102,1267053.2
72103,1266220.5
72104,1264520.0
72105,1448162.1
72106,1262870.2
72107,1267725.4
72108,1268132.1
72109,1255136.5
72110,1282445.6
72111,1293298.9
72112,1257803.0
72113,1325172.2
72114,1264703.2
72115,1264377.8
72116,1262723.2
72117,1265398.8
72118,1252286.9
72119,1262723.2
72120,1322074.4
72121,1707761.0
72122,1263556.1
72123,1328579.2
72124,1250776.8
72125,1280658.9
72126,1264520.0
72127,1323437.0
72128,1257860.1
72129,1265398.8
72130,1298407.4
72131,1252286.9
72132,1263423.5
72133,1266231.6
72134,1262037.4
72135,1265835.6
72136,1263819.4
72137,1263043.6
72138,1253126.8
72139,1292466.0
72140,1295671.5
72141,1257803.0
72142,1324748.2
72143,1265398.8
72144,1291055.5
72145,1265398.8
72146,1266220.5
72147,1267596.4
72148,1249804.2
72149,1265398.8
72150,1370921.1
72151,1255960.2
72152,1418805.6
72153,1250776.8
72154,1282769.9
72155,1273038.9
72156,1276021.2
72157,1266220.5
72158,1314080.2
72159,1276168.5
72160,1267053.2
72161,1273256.9
72162,1261531.5
72163,1267053.2
72164,1252286.9
72165,1310133.2
72166,1253259.4
72167,1262723.2
72168,1262723.2
72169,1324865.2
72170,1249804.2
72171,1267053.2
72172,1274543.8
72173,1251731.0
72174,1315858.0
72175,1262723.2
72176,1497038.8
72177,1261213.1
72178,1254146.0
72179,1252286.9
72180,1266231.6
72181,1267053.2
72182,1257860.1
72183,1255136.5
72184,1249804.2
72185,1250776.8
72186,1267053.2
72187,1358269.1
72188,1266231.6
72189,1258681.8
72190,1257803.0
72191,1263824.5
72192,1278290.9
72193,1264698.1
72194,1252286.9
72195,1249804.2
72196,1249804.2
72197,1255453.0
72198,1252286.9
72199,1268132.1
72200,1289595.0
72201,1266231.6
72202,1350567.9
72203,1262723.2
72204,1267053.2
72205,1335110.2
72206,1253108.5
72207,1269578.6
72208,1266220.5
72209,1266231.6
72210,1371685.1
72211,1249804.2
72212,1256981.4
72213,1268132.1
